0.5473148822784424,0.550000011920929
0.6694775819778442,0.6399999856948853
0.5897030830383301,0.5799999833106995
0.6190172433853149,0.6000000238418579
0.7057457566261292,0.6600000262260437
0.5375763773918152,0.6100000143051147
0.5553083419799805,0.5099999904632568
0.6416909694671631,0.6299999952316284
0.6014356017112732,0.6800000071525574
0.5238360166549683,0.6000000238418579
0.6147932410240173,0.5600000023841858
0.6400601863861084,0.6899999976158142
0.6401228308677673,0.6700000166893005
0.5962288975715637,0.6700000166893005
0.6963761448860168,0.6800000071525574
0.5415856242179871,0.5600000023841858
0.701034665107727,0.7099999785423279
0.6599790453910828,0.7099999785423279
0.5278498530387878,0.5099999904632568
0.725837230682373,0.7300000190734863
0.6155181527137756,0.5099999904632568
0.6643557548522949,0.7099999785423279
0.6953109502792358,0.7200000286102295
0.5959869027137756,0.5
0.5556355118751526,0.6000000238418579
0.6850787997245789,0.6000000238418579
0.6571220755577087,0.6700000166893005
0.5898895859718323,0.6700000166893005
0.6508066654205322,0.5799999833106995
0.6013899445533752,0.5799999833106995
0.6634867787361145,0.7200000286102295
0.5873751640319824,0.49000000953674316
0.7342715263366699,0.6899999976158142
0.6533504128456116,0.6000000238418579
0.5491675734519958,0.47999998927116394
0.6477208733558655,0.6600000262260437
0.5679302215576172,0.47999998927116394
0.6302614212036133,0.6200000047683716
0.5677832365036011,0.5199999809265137
0.6856197714805603,0.6800000071525574
0.5849719047546387,0.6100000143051147
0.6578918695449829,0.6000000238418579
0.5697323679924011,0.6499999761581421
0.655609130859375,0.6499999761581421
0.5310997366905212,0.5699999928474426
0.6545215249061584,0.5799999833106995
0.6869536638259888,0.6600000262260437
0.6597046852111816,0.6800000071525574
0.6474206447601318,0.5699999928474426
0.6452722549438477,0.6600000262260437
0.6385397911071777,0.6600000262260437
0.6232917308807373,0.5099999904632568
0.6050193309783936,0.699999988079071
0.6545717716217041,0.6800000071525574
0.554610550403595,0.5099999904632568
0.6078848838806152,0.5299999713897705
0.5301333069801331,0.5099999904632568
0.6873983144760132,0.6399999856948853
0.647188663482666,0.5799999833106995
0.566780686378479,0.5899999737739563
0.6376163363456726,0.6499999761581421
0.6385669112205505,0.6700000166893005
0.55240797996521,0.6200000047683716
0.6837917566299438,0.6899999976158142
0.5727761387825012,0.5600000023841858
0.5946856141090393,0.5400000214576721
0.5853253602981567,0.6899999976158142
0.5974016189575195,0.6600000262260437
0.7291523814201355,0.7799999713897705
0.6781396269798279,0.6100000143051147
0.6458964943885803,0.6399999856948853
0.6444576382637024,0.6000000238418579
0.6147812008857727,0.6399999856948853
0.5726253390312195,0.5699999928474426
0.5648683309555054,0.5600000023841858
0.6258679628372192,0.5400000214576721
0.598873496055603,0.6299999952316284
0.5993282794952393,0.5799999833106995
0.5710923671722412,0.550000011920929
0.6014283299446106,0.550000011920929
0.6078547239303589,0.6100000143051147
0.6414110064506531,0.6700000166893005
0.6476542949676514,0.6600000262260437
0.6158885359764099,0.6800000071525574
0.6650516986846924,0.699999988079071
0.7039782404899597,0.7400000095367432
0.6508357524871826,0.6399999856948853
0.7086793780326843,0.7099999785423279
0.5370704531669617,0.5299999713897705
0.6880936026573181,0.6899999976158142
0.6605250239372253,0.6800000071525574
0.5645813941955566,0.5299999713897705
0.5593491792678833,0.5299999713897705
0.571084201335907,0.47999998927116394
0.6214408278465271,0.6200000047683716
0.5837459564208984,0.5699999928474426
0.5369367599487305,0.5
0.611163318157196,0.5799999833106995
0.6896232962608337,0.6899999976158142
0.6954737305641174,0.6700000166893005
0.64557284116745,0.6700000166893005
0.705363392829895,0.699999988079071
0.6689754128456116,0.6800000071525574
0.6585139632225037,0.6100000143051147
0.6942173838615417,0.5799999833106995
0.7054944634437561,0.6800000071525574
0.6550501585006714,0.7099999785423279
0.6508737206459045,0.6600000262260437
0.6229020953178406,0.5699999928474426
0.6347270011901855,0.5899999737739563
0.6358357071876526,0.6000000238418579
0.5782572627067566,0.5799999833106995
0.6294480562210083,0.6299999952316284
0.5888034701347351,0.6000000238418579
0.7265224456787109,0.7200000286102295
0.662306010723114,0.6700000166893005
0.6924120783805847,0.75
0.6167327165603638,0.6800000071525574
0.5651585459709167,0.6299999952316284
0.5859113931655884,0.5899999737739563
0.6056964993476868,0.6600000262260437
0.667133629322052,0.6700000166893005
0.6098955273628235,0.699999988079071
0.5357620120048523,0.5400000214576721
0.6097427606582642,0.5899999737739563
0.596875786781311,0.6700000166893005
0.6606751084327698,0.6299999952316284
0.6262241005897522,0.6899999976158142
0.7060467600822449,0.7400000095367432
0.560056209564209,0.5199999809265137
0.5916091203689575,0.6600000262260437
0.644385039806366,0.6000000238418579
0.6752563118934631,0.6299999952316284
0.6031939387321472,0.6399999856948853
0.6926096677780151,0.6200000047683716
0.544194757938385,0.5299999713897705
0.656606137752533,0.6800000071525574
0.6533762812614441,0.6899999976158142
0.5218544602394104,0.49000000953674316
0.6463857889175415,0.7099999785423279
0.5951036214828491,0.5400000214576721
0.61089026927948,0.5799999833106995
0.6859850287437439,0.7599999904632568
0.608396589756012,0.6600000262260437
0.5908709764480591,0.550000011920929
0.6952147483825684,0.6600000262260437
0.5765142440795898,0.550000011920929
0.6878365874290466,0.7200000286102295
0.7005142569541931,0.7599999904632568
0.6911261081695557,0.6200000047683716
0.663504421710968,0.6700000166893005
0.6805277466773987,0.6800000071525574
0.5932666063308716,0.6399999856948853
0.6182296276092529,0.75
0.6779054403305054,0.5799999833106995
0.6818678975105286,0.6800000071525574
0.6332888007164001,0.6600000262260437
0.673636794090271,0.6800000071525574
0.5429779291152954,0.5699999928474426
0.6933736801147461,0.699999988079071
0.6376057863235474,0.5299999713897705
0.639043390750885,0.7200000286102295
0.6422921419143677,0.6899999976158142
0.53205406665802,0.4699999988079071
0.5969207286834717,0.5699999928474426
0.7239115238189697,0.7300000190734863
0.6638160347938538,0.699999988079071
0.6905463337898254,0.6600000262260437
0.6250523924827576,0.6100000143051147
0.6007770299911499,0.6600000262260437
0.6306819319725037,0.6000000238418579
0.5563491582870483,0.5299999713897705
0.6708223223686218,0.6499999761581421
0.5558764338493347,0.5799999833106995
0.5930476784706116,0.6000000238418579
0.583911120891571,0.5099999904632568
0.6890002489089966,0.7400000095367432
0.6901464462280273,0.75
0.6053842902183533,0.6100000143051147
0.5480725169181824,0.47999998927116394
0.5579162240028381,0.49000000953674316
0.6866521835327148,0.7099999785423279
0.6209666728973389,0.6899999976158142
0.5934045910835266,0.6600000262260437
0.7124353051185608,0.7200000286102295
0.6301615238189697,0.699999988079071
0.5108242630958557,0.6100000143051147
0.5851103067398071,0.5799999833106995
0.6576384902000427,0.6000000238418579
0.7360371351242065,0.7400000095367432
0.6228873133659363,0.6600000262260437
0.5813559889793396,0.5400000214576721
0.6458311676979065,0.6700000166893005
0.5533151030540466,0.6200000047683716
0.576097309589386,0.5199999809265137
0.6269943118095398,0.6499999761581421
0.5630465745925903,0.5699999928474426
0.629797101020813,0.6299999952316284
0.5514447093009949,0.5799999833106995
0.6462982892990112,0.6600000262260437
0.6926435828208923,0.7300000190734863
0.6181555986404419,0.5699999928474426
0.6031681299209595,0.6000000238418579
0.6447166800498962,0.6700000166893005
0.6539261937141418,0.6499999761581421
0.6599168181419373,0.6000000238418579
0.6622183322906494,0.6700000166893005
0.6896355748176575,0.550000011920929
0.587113082408905,0.5
0.6610924601554871,0.7699999809265137
0.5471290349960327,0.5400000214576721
0.6591485738754272,0.6499999761581421
0.6500459909439087,0.6600000262260437
0.6849667429924011,0.7099999785423279
0.6749334335327148,0.7099999785423279
0.7148404717445374,0.75
0.6023617386817932,0.6399999856948853
0.5174971222877502,0.5
0.6206033229827881,0.5099999904632568
0.544437825679779,0.550000011920929
0.6322359442710876,0.6899999976158142
0.6818102598190308,0.6600000262260437
0.6578842401504517,0.6600000262260437
0.7129403948783875,0.7099999785423279
0.6142615675926208,0.6100000143051147
0.5761537551879883,0.4699999988079071
0.6692774295806885,0.699999988079071
0.6275328993797302,0.6200000047683716
0.5828222036361694,0.550000011920929
0.6885262131690979,0.6600000262260437
0.5863298773765564,0.5199999809265137
0.6972342729568481,0.6600000262260437
0.6831338405609131,0.7699999809265137
0.5656934380531311,0.5299999713897705
0.6070314645767212,0.550000011920929
0.6618080735206604,0.7099999785423279
0.6240143775939941,0.6399999856948853
0.6788346171379089,0.6499999761581421
0.6486313939094543,0.6299999952316284
0.6507741808891296,0.6100000143051147
0.6176757216453552,0.7099999785423279
0.653653085231781,0.75
0.7212457656860352,0.6600000262260437
0.6320594549179077,0.6399999856948853
0.6188107132911682,0.5600000023841858
0.6179528832435608,0.6100000143051147
0.5636541247367859,0.4699999988079071
0.5883060097694397,0.6700000166893005
0.5691205263137817,0.75
0.6233507394790649,0.4699999988079071
0.6237958669662476,0.6499999761581421
0.7052796483039856,0.6700000166893005
0.6616409420967102,0.6200000047683716
0.5607349276542664,0.5
0.5578535199165344,0.6700000166893005
0.6152305006980896,0.6399999856948853
0.6766212582588196,0.7300000190734863
0.6787048578262329,0.6700000166893005
0.7215813398361206,0.6700000166893005
0.6398090124130249,0.7400000095367432
0.6755576133728027,0.6899999976158142
0.682794988155365,0.7099999785423279
0.6175323128700256,0.6299999952316284
0.6256250739097595,0.5799999833106995
0.7007067799568176,0.550000011920929
0.682514488697052,0.7599999904632568
0.5648056268692017,0.6100000143051147
0.5626858472824097,0.5600000023841858
0.6387386322021484,0.6800000071525574
0.6165280938148499,0.6700000166893005
0.6304617524147034,0.6700000166893005
0.5933150053024292,0.6499999761581421
0.6554466485977173,0.699999988079071
0.534207284450531,0.5199999809265137
0.5334098935127258,0.5299999713897705
0.6221311688423157,0.6299999952316284
0.539638876914978,0.5799999833106995
0.5620808601379395,0.49000000953674316
0.5551802515983582,0.5699999928474426
0.5739794969558716,0.5099999904632568
0.6013532280921936,0.6399999856948853
0.652736246585846,0.6800000071525574
0.5692299604415894,0.5299999713897705
0.5479643940925598,0.5400000214576721
0.6471784114837646,0.6200000047683716
0.6638792157173157,0.5
0.6094759106636047,0.5099999904632568
0.5779541730880737,0.550000011920929
0.6740240454673767,0.6600000262260437
0.6053079962730408,0.6399999856948853
0.6914575695991516,0.7300000190734863
0.5716464519500732,0.5199999809265137
0.5881369113922119,0.5799999833106995
0.5847769379615784,0.5899999737739563
0.5687165856361389,0.5099999904632568
0.6038901209831238,0.6100000143051147
0.5247353315353394,0.49000000953674316
0.5609632730484009,0.5099999904632568
0.7009401321411133,0.699999988079071
0.5792303681373596,0.6600000262260437
0.6218797564506531,0.5699999928474426
0.6559377312660217,0.7599999904632568
0.7126341462135315,0.7300000190734863
0.6095876097679138,0.5400000214576721
0.6276065707206726,0.6100000143051147
0.6692429184913635,0.7099999785423279
0.7169426083564758,0.75
0.5405997633934021,0.550000011920929
0.6740953922271729,0.6000000238418579
0.6271770596504211,0.6100000143051147
0.6147608160972595,0.5799999833106995
0.5624660849571228,0.6600000262260437
0.6235195398330688,0.6600000262260437
0.5148215293884277,0.5199999809265137
0.6766387224197388,0.6899999976158142
0.5407601594924927,0.6299999952316284
0.6660413146018982,0.550000011920929
0.6308572888374329,0.6200000047683716
0.7100683450698853,0.7300000190734863
0.5832703113555908,0.6399999856948853
0.681378185749054,0.6499999761581421
0.6311494708061218,0.6100000143051147
0.6807999610900879,0.6000000238418579
0.692674994468689,0.6600000262260437
0.5562788844108582,0.5
0.5541344285011292,0.5400000214576721
0.6497635245323181,0.6700000166893005
0.6884907484054565,0.5899999737739563
0.7080882787704468,0.6899999976158142
0.5545644164085388,0.5799999833106995
0.6050422787666321,0.5600000023841858
0.5874413847923279,0.550000011920929
0.5512416362762451,0.5400000214576721
0.7310474514961243,0.7300000190734863
0.6165181398391724,0.5299999713897705
0.592139720916748,0.49000000953674316
0.6764166951179504,0.7099999785423279
0.6670410633087158,0.7200000286102295
0.6366679072380066,0.5899999737739563
0.5911121368408203,0.5799999833106995
0.5255980491638184,0.4699999988079071
0.5237550139427185,0.49000000953674316
0.7202187776565552,0.699999988079071
0.6719028949737549,0.7400000095367432
0.6426149606704712,0.6499999761581421
0.6564344763755798,0.7400000095367432
0.6128494143486023,0.7099999785423279
0.7326414585113525,0.7099999785423279
0.6232945322990417,0.6299999952316284
0.5995494723320007,0.5299999713897705
0.5871771574020386,0.5
0.6438340544700623,0.7200000286102295
0.6080613732337952,0.6899999976158142
0.5462149381637573,0.5400000214576721
0.6988515853881836,0.6899999976158142
0.6270387172698975,0.7699999809265137
0.6450119614601135,0.6399999856948853
0.6634155511856079,0.5899999737739563
0.5837517380714417,0.4699999988079071
0.6317286491394043,0.6700000166893005
0.5412154197692871,0.6600000262260437
0.5452831983566284,0.5400000214576721
0.6376278400421143,0.6200000047683716
0.7062618136405945,0.7400000095367432
0.617637038230896,0.6499999761581421
0.6512378454208374,0.7300000190734863
0.639344334602356,0.6100000143051147
0.5532827377319336,0.47999998927116394
0.5903462767601013,0.6700000166893005
0.5942109823226929,0.6100000143051147
0.5553632378578186,0.5400000214576721
0.565991222858429,0.5799999833106995
0.7197723984718323,0.7099999785423279
0.6074615120887756,0.6100000143051147
0.6993086338043213,0.6600000262260437
0.6735306978225708,0.6800000071525574
0.5494177937507629,0.5400000214576721
0.7013696432113647,0.6399999856948853
0.5881621241569519,0.550000011920929
0.537227988243103,0.5799999833106995
0.6267337203025818,0.550000011920929
0.5946616530418396,0.6399999856948853
0.6780626773834229,0.6700000166893005
0.534896194934845,0.5199999809265137
0.5340461730957031,0.4699999988079071
0.6601106524467468,0.6800000071525574
0.673959493637085,0.6600000262260437
0.7088180780410767,0.7099999785423279
0.6147723197937012,0.550000011920929
0.5536155700683594,0.6499999761581421
0.5793529152870178,0.5600000023841858
0.604561448097229,0.5099999904632568
0.6058207750320435,0.6600000262260437
0.7133772969245911,0.7699999809265137
0.6928738355636597,0.6600000262260437
0.5801358222961426,0.550000011920929
0.6528487801551819,0.6899999976158142
0.5591391324996948,0.46000000834465027
0.5727124810218811,0.5299999713897705
0.5498445630073547,0.5099999904632568
0.6551612019538879,0.6899999976158142
0.6747913956642151,0.6399999856948853
0.6152636408805847,0.6000000238418579
0.5310317873954773,0.5199999809265137
0.624284029006958,0.5400000214576721
0.6754992604255676,0.6100000143051147
0.6444918513298035,0.6700000166893005
0.635443389415741,0.6200000047683716
0.7014080286026001,0.699999988079071
0.6731428503990173,0.6399999856948853
0.6624833345413208,0.5299999713897705
0.7190685272216797,0.75
0.6394137144088745,0.7200000286102295
0.6676490306854248,0.699999988079071
0.7012189030647278,0.699999988079071
0.557429850101471,0.5699999928474426
0.6563714742660522,0.699999988079071
0.670472264289856,0.7300000190734863
0.5620851516723633,0.49000000953674316
0.626655638217926,0.6899999976158142
0.5756706595420837,0.6600000262260437
0.6730461716651917,0.6000000238418579
0.6770781874656677,0.6700000166893005
0.6601902842521667,0.6499999761581421
0.5558220148086548,0.47999998927116394
0.5633645057678223,0.5099999904632568
0.5638289451599121,0.6299999952316284
0.5961651802062988,0.47999998927116394
0.6678977608680725,0.6600000262260437
0.6367574334144592,0.5600000023841858
0.5785571932792664,0.5799999833106995
0.6481436491012573,0.6399999856948853
0.6389458775520325,0.699999988079071
0.5996365547180176,0.5
0.640512228012085,0.6299999952316284
0.6429678201675415,0.49000000953674316
0.6987260580062866,0.6899999976158142
0.7112196087837219,0.6600000262260437
0.6448168158531189,0.6800000071525574
0.6722337603569031,0.699999988079071
Total loss for the validate set is 3.088e-03
